time,robustness
0,0.5
0.1,0.599833416646828
0.2,0.698669330795061
0.3,0.79552020666134
0.4,0.889418342308651
0.5,0.979425538604203
0.6,1.06464247339504
0.7,1.01550137182146
0.8,0.834988150155905
0.9,0.739249329213982
1,0.641120008059867
1.1,0.541580662433291
1.2,0.541580662433291
1.3,0.342254305856752
1.4,0.244458897973169
1.5,0.14921677231038
1.6,0.0574795567051475
1.7,0.0574795567051475
1.8,-0.111857890942719
1.9,-0.187766159183974
2,-0.256802495307928
2.1,-0.31827711106441
2.2,-0.371575772413588
2.3,-0.416165936749455
2.4,-0.416165936749455
2.5,-0.477530117665097
2.6,-0.493691003633464
2.7,-0.499923257564101
2.8,-0.499923257564101
2.9,-0.499923257564101
3,-0.499923257564101
3.1,-0.499923257564101
3.2,-0.499923257564101
3.3,-0.499923257564101
3.4,-0.499923257564101
3.5,-0.499923257564101
3.6,-0.499923257564101
3.7,-0.499923257564101
3.8,-0.499923257564101
3.9,-0.499923257564101
4,-0.499923257564101
4.1,-0.499923257564101
4.2,-0.499923257564101
4.3,-0.499923257564101
4.4,-0.499923257564101
4.5,-0.499923257564101
4.6,-0.499923257564101
4.7,-0.499923257564101
4.8,-0.496164608835841
4.9,-0.482452612624332
5,-0.458924274663138
5.1,-0.425814682327732
5.2,-0.383454655720153
5.3,-0.332267442223901
5.4,-0.272764487555987
5.5,-0.205540325570392
5.6,-0.131266637872322
5.7,-0.0506855425976376
5.8,0.0353978205862426
5.9,0.126123335169764
6,0.220584501801074
6.1,0.317837495727904
6.2,0.416910597182504
6.3,0.51681390048435
6.4,0.616549204850494
6.5,0.715119988087816
6.6,0.811541363513378
6.7,0.904849920616598
6.8,0.994113351138608
6.9,1.00102085645788
7,0.912118485241757
7.1,0.819098362349352
7.2,0.722889914100248
7.3,0.722889914100248
7.4,0.524775425453358
7.5,0.424848879538191
7.6,0.32567321877702
7.7,0.228239373589058
7.8,0.228239373589058
7.9,0.0424641062246786
8,-0.0440211108893698
8.1,-0.0440211108893698
8.2,-0.0440211108893698
8.3,-0.0440211108893698
8.4,-0.0440211108893698
8.5,-0.0440211108893698
8.6,-0.0440211108893698
8.7,-0.0440211108893698
8.8,-0.0440211108893698
8.9,-0.0440211108893698
9,-0.0440211108893698
9.1,-0.0440211108893698
9.2,-0.0440211108893698
9.3,-0.0440211108893698
9.4,-0.0440211108893698
9.5,-0.0440211108893698
9.6,-0.0440211108893698
9.7,-0.0440211108893698
9.8,-0.0440211108893698
9.9,-0.0440211108893698
10,-0.0440211108893698
